,0,1,2,3,4,5,6,7,8,9,10,11
 [ 2.49400189e-03  1.29885472e-02  2.35400238e-01  6.16946226e-03
   7.08389528e-02  7.94445528e-02  8.98676981e-03  2.09247698e-02]
 [ 2.56290364e-03  1.34241309e-02  2.47738147e-01  6.41789273e-03
   7.77652000e-02  8.29199582e-02  9.52244909e-03  2.23221491e-02]
 [ 2.63504035e-03  1.38591333e-02  2.59886163e-01  6.66849649e-03
   8.50629807e-02  8.64271491e-02  1.00655263e-02  2.38175544e-02]
 [ 2.70785593e-03  1.42919508e-02  2.71853007e-01  6.91046441e-03
   9.27162542e-02  8.99422814e-02  1.06091169e-02  2.54082593e-02]
 [ 2.78451639e-03  1.47184803e-02  2.83646261e-01  7.14896230e-03
   1.00702977e-01  9.34737328e-02  1.11499279e-02  2.70924344e-02]
 [ 2.86205079e-03  1.51419349e-02  2.95268368e-01  7.38275556e-03
   1.08992965e-01  9.70288159e-02  1.16971048e-02  2.88648333e-02]
 [ 2.93532000e-03  1.55666369e-02  3.06736648e-01  7.62036923e-03
   1.17571878e-01  1.00590691e-01  1.22429769e-02  3.07213554e-02]
 [ 3.00961194e-03  1.59861060e-02  3.18059475e-01  7.85065970e-03
   1.26408445e-01  1.04149918e-01  1.27832478e-02  3.26672224e-02]
 [ 3.08245072e-03  1.64022174e-02  3.29259028e-01  8.08475797e-03
   1.35478830e-01  1.07716723e-01  1.33145928e-02  3.46951449e-02]
 [ 3.15535211e-03  1.68171056e-02  3.40343869e-01  8.31215070e-03
   1.44756330e-01  1.11298811e-01  1.38451704e-02  3.67958746e-02]
 [ 3.23011233e-03  1.72259274e-02  3.51324785e-01  8.54058904e-03
   1.54224374e-01  1.14886360e-01  1.43732425e-02  3.89656767e-02]
 [ 3.30351467e-03  1.76309133e-02  3.62217537e-01  8.76561333e-03
   1.63853253e-01  1.18464471e-01  1.48946267e-02  4.12034080e-02]
 [ 3.37993766e-03  1.80340766e-02  3.73026860e-01  8.98791558e-03
   1.73622323e-01  1.22052244e-01  1.54077117e-02  4.35029247e-02]
 [ 3.45290759e-03  1.84367987e-02  3.83769075e-01  9.20852911e-03
   1.83511780e-01  1.25637287e-01  1.59160418e-02  4.58611937e-02]
 [ 3.52673827e-03  1.88350593e-02  3.94446720e-01  9.42758025e-03
   1.93508242e-01  1.29224672e-01  1.64167210e-02  4.82787346e-02]
 [ 3.60057952e-03  1.92279855e-02  4.05071194e-01  9.64597711e-03
   2.03592489e-01  1.32822949e-01  1.69154470e-02  5.07413651e-02]
 [ 3.67403882e-03  1.96202047e-02  4.15645869e-01  9.86298824e-03
   2.13743244e-01  1.36406592e-01  1.74127459e-02  5.32590459e-02]
 [ 3.74600920e-03  2.00076230e-02  4.26177194e-01  1.00787149e-02
   2.23957428e-01  1.39990216e-01  1.79026759e-02  5.58185368e-02]
 [ 3.81806854e-03  2.03868629e-02  4.36670683e-01  1.02917674e-02
   2.34217469e-01  1.43583425e-01  1.83938607e-02  5.84218236e-02]
 [ 3.88948791e-03  2.07620725e-02  4.47127024e-01  1.04958154e-02
   2.44520344e-01  1.47175833e-01  1.88797022e-02  6.10587890e-02]
 [ 3.96454946e-03  2.11314011e-02  4.57549672e-01  1.06981538e-02
   2.54852684e-01  1.50753702e-01  1.93595032e-02  6.37350409e-02]
 [ 4.03679684e-03  2.14997053e-02  4.67942487e-01  1.08964705e-02
   2.65208131e-01  1.54327994e-01  1.98381326e-02  6.64429021e-02]
 [ 4.10844021e-03  2.18629959e-02  4.78306973e-01  1.10933866e-02
   2.75578477e-01  1.57906043e-01  2.03146412e-02  6.91797433e-02]
 [ 4.17851717e-03  2.22245545e-02  4.88641197e-01  1.12936404e-02
   2.85954851e-01  1.61472675e-01  2.07918202e-02  7.19398253e-02]
 [ 4.24842376e-03  2.25789554e-02  4.98941097e-01  1.14892188e-02
   2.96330382e-01  1.65035408e-01  2.12654020e-02  7.47256723e-02]
 [ 4.32008835e-03  2.29275689e-02  5.09207397e-01  1.16874146e-02
   3.06699058e-01  1.68593191e-01  2.17371883e-02  7.75309922e-02]
 [ 4.39027429e-03  2.32726057e-02  5.19439825e-01  1.18815029e-02
   3.17058140e-01  1.72142235e-01  2.22085362e-02  8.03540495e-02]
 [ 4.46059720e-03  2.36155009e-02  5.29632293e-01  1.20714121e-02
   3.27400177e-01  1.75687644e-01  2.26757766e-02  8.31953841e-02]
 [ 4.52924679e-03  2.39527486e-02  5.39789714e-01  1.22646055e-02
   3.37720677e-01  1.79227805e-01  2.31397440e-02  8.60515771e-02]
 [ 4.59660450e-03  2.42879126e-02  5.49901248e-01  1.24508360e-02
   3.48014291e-01  1.82754411e-01  2.36059450e-02  8.89173847e-02]
 [ 4.66390354e-03  2.46202310e-02  5.59969621e-01  1.26377451e-02
   3.58276629e-01  1.86277787e-01  2.40675761e-02  9.17940434e-02]
 [ 4.73057826e-03  2.49472774e-02  5.69987939e-01  1.28198678e-02
   3.68501318e-01  1.89790377e-01  2.45251522e-02  9.46755522e-02]
 [ 4.79637949e-03  2.52701692e-02  5.79955395e-01  1.29985744e-02
   3.78684107e-01  1.93284310e-01  2.49836650e-02  9.75636299e-02]
 [ 4.85969076e-03  2.55896697e-02  5.89870965e-01  1.31765202e-02
   3.88819926e-01  1.96774338e-01  2.54422328e-02  1.00453529e-01]
 [ 4.92308264e-03  2.59034959e-02  5.99729071e-01  1.33564612e-02
   3.98911919e-01  2.00258208e-01  2.58986810e-02  1.03347869e-01]
 [ 4.98735447e-03  2.62162033e-02  6.09531446e-01  1.35334919e-02
   4.08952069e-01  2.03725534e-01  2.63549854e-02  1.06240024e-01]
 [ 5.05114880e-03  2.65236368e-02  6.19277609e-01  1.37095936e-02
   4.18940233e-01  2.07180262e-01  2.68111544e-02  1.09129044e-01]
 [ 5.11215669e-03  2.68286307e-02  6.28964523e-01  1.38861000e-02
   4.28870067e-01  2.10632047e-01  2.72669362e-02  1.12016375e-01]
 [ 5.17382326e-03  2.71313070e-02  6.38591629e-01  1.40624845e-02
   4.38738422e-01  2.14068284e-01  2.77187760e-02  1.14897252e-01]
 [ 5.23360611e-03  2.74295099e-02  6.48155394e-01  1.42369977e-02
   4.48545607e-01  2.17490189e-01  2.81711198e-02  1.17772221e-01]
 [ 5.29356842e-03  2.77259083e-02  6.57652495e-01  1.44094767e-02
   4.58288447e-01  2.20898408e-01  2.86212323e-02  1.20637347e-01]
 [ 5.35419111e-03  2.80166911e-02  6.67082976e-01  1.45822037e-02
   4.67963470e-01  2.24297688e-01  2.90699378e-02  1.23494041e-01]
 [ 5.41328248e-03  2.83049861e-02  6.76445193e-01  1.47501285e-02
   4.77569331e-01  2.27680742e-01  2.95161036e-02  1.26342192e-01]
 [ 5.47091007e-03  2.85913691e-02  6.85737360e-01  1.49179475e-02
   4.87102626e-01  2.31056313e-01  2.99598338e-02  1.29177915e-01]
 [ 5.52876738e-03  2.88745234e-02  6.94955002e-01  1.50861340e-02
   4.96560850e-01  2.34412826e-01  3.04044986e-02  1.32001035e-01]
 [ 5.58454685e-03  2.91538965e-02  7.04098945e-01  1.52523769e-02
   5.05945082e-01  2.37757290e-01  3.08454601e-02  1.34811624e-01]
 [ 5.63969379e-03  2.94332731e-02  7.13170654e-01  1.54194752e-02
   5.15252489e-01  2.41086123e-01  3.12864993e-02  1.37608612e-01]
 [ 5.69289456e-03  2.97072823e-02  7.22171955e-01  1.55864980e-02
   5.24480618e-01  2.44406447e-01  3.17224687e-02  1.40395014e-01]
 [ 5.74863490e-03  2.99805544e-02  7.31101052e-01  1.57521255e-02
   5.33630233e-01  2.47701838e-01  3.21593128e-02  1.43164638e-01]
 [ 5.80376887e-03  3.02491974e-02  7.39955589e-01  1.59188079e-02
   5.42703581e-01  2.50989177e-01  3.25932934e-02  1.45922941e-01]
 [ 5.85424118e-03  3.05164013e-02  7.48736985e-01  1.60819922e-02
   5.51696995e-01  2.54260618e-01  3.30255967e-02  1.48664780e-01]
 [ 5.90510710e-03  3.07830748e-02  7.57445952e-01  1.62475381e-02
   5.60611662e-01  2.57517411e-01  3.34573465e-02  1.51391643e-01]
 [ 5.95656051e-03  3.10460975e-02  7.66082535e-01  1.64113796e-02
   5.69447031e-01  2.60756348e-01  3.38856344e-02  1.54103679e-01]
 [ 6.00671887e-03  3.13078761e-02  7.74644506e-01  1.65754428e-02
   5.78202368e-01  2.63977689e-01  3.43116239e-02  1.56801864e-01]
 [ 6.05644845e-03  3.15674379e-02  7.83132601e-01  1.67382882e-02
   5.86877394e-01  2.67186171e-01  3.47370342e-02  1.59483855e-01]
 [ 6.10495767e-03  3.18230509e-02  7.91549136e-01  1.69013712e-02
   5.95472038e-01  2.70383077e-01  3.51592681e-02  1.62149843e-01]
 [ 6.15468182e-03  3.20772521e-02  7.99891136e-01  1.70634891e-02
   6.03986435e-01  2.73562452e-01  3.55820224e-02  1.64799814e-01]
 [ 6.20321557e-03  3.23281192e-02  8.08157735e-01  1.72254647e-02
   6.12420514e-01  2.76724135e-01  3.60015431e-02  1.67433360e-01]
 [ 6.25040651e-03  3.25796609e-02  8.16350637e-01  1.73886651e-02
   6.20773432e-01  2.79873815e-01  3.64200805e-02  1.70050284e-01]
 [ 6.29630058e-03  3.28278187e-02  8.24469353e-01  1.75499696e-02
   6.29046305e-01  2.83006339e-01  3.68363275e-02  1.72653670e-01]
 [ 6.34056301e-03  3.30732803e-02  8.32515694e-01  1.77111543e-02
   6.37241150e-01  2.86122680e-01  3.72505509e-02  1.75240566e-01]
 [ 6.38644457e-03  3.33174514e-02  8.40488575e-01  1.78726011e-02
   6.45355007e-01  2.89224897e-01  3.76650709e-02  1.77811351e-01]
 [ 6.43054576e-03  3.35596316e-02  8.48389927e-01  1.80337441e-02
   6.53390621e-01  2.92309197e-01  3.80761678e-02  1.80366756e-01]
 [ 6.47384469e-03  3.37998894e-02  8.56220861e-01  1.81975285e-02
   6.61348411e-01  2.95374709e-01  3.84852402e-02  1.82906561e-01]
 [ 6.51673094e-03  3.40388326e-02  8.63980809e-01  1.83609630e-02
   6.69228230e-01  2.98423875e-01  3.88916293e-02  1.85432011e-01]
 [ 6.55886011e-03  3.42754257e-02  8.71669939e-01  1.85251377e-02
   6.77031023e-01  3.01457769e-01  3.92941678e-02  1.87941061e-01]
 [ 6.60043405e-03  3.45104578e-02  8.79289485e-01  1.86902049e-02
   6.84756086e-01  3.04475997e-01  3.96940427e-02  1.90434776e-01]
 [ 6.64111818e-03  3.47438053e-02  8.86838690e-01  1.88543775e-02
   6.92405211e-01  3.07477654e-01  4.00916947e-02  1.92913826e-01]
 [ 6.68007249e-03  3.49765603e-02  8.94319438e-01  1.90187275e-02
   6.99977676e-01  3.10464660e-01  4.04892778e-02  1.95377978e-01]
 [ 6.71889843e-03  3.52085717e-02  9.01730609e-01  1.91854853e-02
   7.07477096e-01  3.13434893e-01  4.08840408e-02  1.97826323e-01]
 [ 6.75743057e-03  3.54385005e-02  9.09074198e-01  1.93513409e-02
   7.14902676e-01  3.16394325e-01  4.12765824e-02  2.00261911e-01]
 [ 6.79567897e-03  3.56664118e-02  9.16348911e-01  1.95176749e-02
   7.22253146e-01  3.19334858e-01  4.16673118e-02  2.02683108e-01]
 [ 6.83298223e-03  3.58918655e-02  9.23560851e-01  1.96861376e-02
   7.29531963e-01  3.22261408e-01  4.20567802e-02  2.05089518e-01]
 [ 6.86953668e-03  3.61169141e-02  9.30706789e-01  1.98573266e-02
   7.36738809e-01  3.25173075e-01  4.24443704e-02  2.07482249e-01]
 [ 6.92140704e-03  3.64112869e-02  9.38950255e-01  2.00434990e-02
   7.44035066e-01  3.28262684e-01  4.28519000e-02  2.09721770e-01]
 [ 6.97212161e-03  3.67056588e-02  9.47212717e-01  2.02276894e-02
   7.51352302e-01  3.31343373e-01  4.32599261e-02  2.11963770e-01]
 [ 7.02432161e-03  3.69980503e-02  9.55485917e-01  2.04132015e-02
   7.58687216e-01  3.34390363e-01  4.36664643e-02  2.14206429e-01]
 [ 7.07387940e-03  3.72914342e-02  9.63763907e-01  2.06021829e-02
   7.66038482e-01  3.37414389e-01  4.40744910e-02  2.16449584e-01]
 [ 7.12393317e-03  3.75815146e-02  9.72044375e-01  2.07916588e-02
   7.73404946e-01  3.40437260e-01  4.44823528e-02  2.18700173e-01]
 [ 7.17448090e-03  3.78715945e-02  9.80315262e-01  2.09794839e-02
   7.80785783e-01  3.43457324e-01  4.48938462e-02  2.20957204e-01]
 [ 7.22469849e-03  3.81575437e-02  9.88579376e-01  2.11676397e-02
   7.88180827e-01  3.46476890e-01  4.53045156e-02  2.23217045e-01]
 [ 7.27227387e-03  3.84408497e-02  9.96841508e-01  2.13548040e-02
   7.95588755e-01  3.49494641e-01  4.57166729e-02  2.25476555e-01]
 [ 7.31918844e-03  3.87208508e-02  1.00510529e+00  2.15404809e-02
   8.03006099e-01  3.52517842e-01  4.61283337e-02  2.27733091e-01]
 [ 7.36445226e-03  3.89983739e-02  1.01337106e+00  2.17274789e-02
   8.10432693e-01  3.55539722e-01  4.65393317e-02  2.29990620e-01]
 [ 7.40855829e-03  3.92717688e-02  1.02163071e+00  2.19121648e-02
   8.17866724e-01  3.58558794e-01  4.69511553e-02  2.32249964e-01]
 [ 7.45216935e-03  3.95430156e-02  1.02986906e+00  2.20965211e-02
   8.25308022e-01  3.61579353e-01  4.73623186e-02  2.34513273e-01]
 [ 7.49627538e-03  3.98101327e-02  1.03807998e+00  2.22826945e-02
   8.32755432e-01  3.64601730e-01  4.77751352e-02  2.36781704e-01]
 [ 7.53839950e-03  4.00762593e-02  1.04626678e+00  2.24683724e-02
   8.40210442e-01  3.67627739e-01  4.81867960e-02  2.39056908e-01]
 [ 7.58052412e-03  4.03407352e-02  1.05443178e+00  2.26538854e-02
   8.47672058e-01  3.70654246e-01  4.85981241e-02  2.41337561e-01]
 [ 7.62297889e-03  4.06022362e-02  1.06257729e+00  2.28400578e-02
   8.55139788e-01  3.73683229e-01  4.90092889e-02  2.43626309e-01]
 [ 7.66345276e-03  4.08643965e-02  1.07070677e+00  2.30254040e-02
   8.62614290e-01  3.76712707e-01  4.94214462e-02  2.45922821e-01]
 [ 7.70442111e-03  4.11227583e-02  1.07881429e+00  2.32115769e-02
   8.70093913e-01  3.79744005e-01  4.98317859e-02  2.48226932e-01]
 [ 7.74472814e-03  4.13783111e-02  1.08689239e+00  2.33956035e-02
   8.77577995e-01  3.82773815e-01  5.02437779e-02  2.50539798e-01]
 [ 7.78503618e-03  4.16328729e-02  1.09493498e+00  2.35786372e-02
   8.85066704e-01  3.85800320e-01  5.06547764e-02  2.52860097e-01]
 [ 7.82517839e-03  4.18857829e-02  1.10293281e+00  2.37610095e-02
   8.92557065e-01  3.88825503e-01  5.10667663e-02  2.55187334e-01]
 [ 7.86532060e-03  4.21360513e-02  1.11088190e+00  2.39445377e-02
   9.00050399e-01  3.91844575e-01  5.14777673e-02  2.57522996e-01]
 [ 7.90480251e-03  4.23851628e-02  1.11877697e+00  2.41272407e-02
   9.07545220e-01  3.94864638e-01  5.18895950e-02  2.59866754e-01]
 [ 7.94378844e-03  4.26339412e-02  1.12661588e+00  2.43102754e-02
   9.15039216e-01  3.97878425e-01  5.22986126e-02  2.62217780e-01]
 [ 7.98244372e-03  4.28802427e-02  1.13439549e+00  2.44923191e-02
   9.22533708e-01  4.00885603e-01  5.27056487e-02  2.64577064e-01]
 [ 8.02159447e-03  4.31242296e-02  1.14211662e+00  2.46760126e-02
   9.30025224e-01  4.03886174e-01  5.31120231e-02  2.66942461e-01]
 [ 8.06124121e-03  4.33677221e-02  1.14977728e+00  2.48606985e-02
   9.37514430e-01  4.06877823e-01  5.35169101e-02  2.69314468e-01]
 [ 8.10105327e-03  4.36105558e-02  1.15737716e+00  2.50453834e-02
   9.44998183e-01  4.09863692e-01  5.39191548e-02  2.71692586e-01]
 [ 8.14020452e-03  4.38505794e-02  1.16491376e+00  2.52289141e-02
   9.52477641e-01  4.12836510e-01  5.43213995e-02  2.74075000e-01]
 [ 8.17786784e-03  4.40882920e-02  1.17238793e+00  2.54102970e-02
   9.59949665e-01  4.15798755e-01  5.47216603e-02  2.76463029e-01]
 [ 8.21602764e-03  4.43258387e-02  1.17979865e+00  2.55934960e-02
   9.67412770e-01  4.18750924e-01  5.51189497e-02  2.78854529e-01]
 [ 8.25319497e-03  4.45607432e-02  1.18714661e+00  2.57760342e-02
   9.74868275e-01  4.21696980e-01  5.55134291e-02  2.81250323e-01]
 [ 8.29168492e-03  4.47931709e-02  1.19443278e+00  2.59584090e-02
   9.82312714e-01  4.24631969e-01  5.59054312e-02  2.83649751e-01]
 [ 8.32934824e-03  4.50251020e-02  1.20165585e+00  2.61414442e-02
   9.89743439e-01  4.27552090e-01  5.62972683e-02  2.86051161e-01]
 [ 8.36585477e-03  4.52542236e-02  1.20881813e+00  2.63238171e-02
   9.97159958e-01  4.30464943e-01  5.66862960e-02  2.88455711e-01]
 [ 8.40120603e-03  4.54826854e-02  1.21591863e+00  2.65068508e-02
   1.00455913e+00  4.33371684e-01  5.70730116e-02  2.90861746e-01]
 [ 8.43754824e-03  4.57098241e-02  1.22296032e+00  2.66890578e-02
   1.01193947e+00  4.36262237e-01  5.74570839e-02  2.93270260e-01]
 [ 8.47356030e-03  4.59351457e-02  1.22994188e+00  2.68727518e-02
   1.01930000e+00  4.39140729e-01  5.78391744e-02  2.95677288e-01]
 [ 8.50973719e-03  4.61591462e-02  1.23686694e+00  2.70557864e-02
   1.02663921e+00  4.42012283e-01  5.82194487e-02  2.98084974e-01]
 [ 8.54558342e-03  4.63814950e-02  1.24373468e+00  2.72394809e-02
   1.03395331e+00  4.44872111e-01  5.85965839e-02  3.00493983e-01]
 [ 8.58027538e-03  4.66030181e-02  1.25054973e+00  2.74244965e-02
   1.04124097e+00  4.47721199e-01  5.89709106e-02  3.02901011e-01]
 [ 8.61496533e-03  4.68220638e-02  1.25731208e+00  2.76076960e-02
   1.04850089e+00  4.50558890e-01  5.93440794e-02  3.05307378e-01]
 [ 8.64833518e-03  4.70411101e-02  1.26402288e+00  2.77904005e-02
   1.05572926e+00  4.53383695e-01  5.97141101e-02  3.07712257e-01]
 [ 8.68236583e-03  4.72581759e-02  1.27068397e+00  2.79724437e-02
   1.06292657e+00  4.56200405e-01  6.00836472e-02  3.10114328e-01]
 [ 8.71507538e-03  4.74749090e-02  1.27729500e+00  2.81536598e-02
   1.07008919e+00  4.59007204e-01  6.04516980e-02  3.12514582e-01]
 [ 8.74811508e-03  4.76894945e-02  1.28385928e+00  2.83376834e-02
   1.07721563e+00  4.61802936e-01  6.08169402e-02  3.14912524e-01]
 [ 8.77900553e-03  4.79029236e-02  1.29037945e+00  2.85207176e-02
   1.08430308e+00  4.64584791e-01  6.11808608e-02  3.17304684e-01]
 [ 8.80890503e-03  4.81150312e-02  1.29685635e+00  2.87040824e-02
   1.09135271e+00  4.67357231e-01  6.15424663e-02  3.19693540e-01]
 [ 8.83946583e-03  4.83248256e-02  1.30329112e+00  2.88849688e-02
   1.09836170e+00  4.70117280e-01  6.19020920e-02  3.22078596e-01]
 [ 8.86986080e-03  4.85332990e-02  1.30968476e+00  2.90691598e-02
   1.10532741e+00  4.72869400e-01  6.22602286e-02  3.24458696e-01]
 [ 8.89942965e-03  4.87402859e-02  1.31603957e+00  2.92520261e-02
   1.11224868e+00  4.75608139e-01  6.26173754e-02  3.26834336e-01]
 [ 8.92866834e-03  4.89464477e-02  1.32235491e+00  2.94343980e-02
   1.11912452e+00  4.78337133e-01  6.29725392e-02  3.29203699e-01]
 [ 8.95840251e-03  4.91514528e-02  1.32863357e+00  2.96187533e-02
   1.12595411e+00  4.81057040e-01  6.33258864e-02  3.31567281e-01]
 [ 8.98598894e-03  4.93554668e-02  1.33487639e+00  2.98032729e-02
   1.13273514e+00  4.83766376e-01  6.36805558e-02  3.33923925e-01]
 [ 9.01440101e-03  4.95578302e-02  1.34108270e+00  2.99889482e-02
   1.13946644e+00  4.86466294e-01  6.40317558e-02  3.36274291e-01]
 [ 9.04314472e-03  4.97580447e-02  1.34725465e+00  3.01733030e-02
   1.14614768e+00  4.89154155e-01  6.43811387e-02  3.38617224e-01]
 [ 9.06957538e-03  4.99579296e-02  1.35339207e+00  3.03566663e-02
   1.15277888e+00  4.91829625e-01  6.47287035e-02  3.40952889e-01]
 [ 9.09600603e-03  5.01546764e-02  1.35949579e+00  3.05421774e-02
   1.15935853e+00  4.94494853e-01  6.50749467e-02  3.43280623e-01]
 [ 9.12127990e-03  5.03502638e-02  1.36556615e+00  3.07290121e-02
   1.16588532e+00  4.97151327e-01  6.54203633e-02  3.45601420e-01]
 [ 9.14605879e-03  5.05455211e-02  1.37160264e+00  3.09166704e-02
   1.17235958e+00  4.99797725e-01  6.57628080e-02  3.47914122e-01]
 [ 9.17149899e-03  5.07394583e-02  1.37760708e+00  3.11025126e-02
   1.17878015e+00  5.02433053e-01  6.61040980e-02  3.50217905e-01]
 [ 9.19627789e-03  5.09324035e-02  1.38357700e+00  3.12895116e-02
   1.18514770e+00  5.05052855e-01  6.64420839e-02  3.52512602e-01]
 [ 9.21890854e-03  5.11235317e-02  1.38951619e+00  3.14783266e-02
   1.19146122e+00  5.07661424e-01  6.67782518e-02  3.54799698e-01]
 [ 9.24269497e-03  5.13123487e-02  1.39542053e+00  3.16663146e-02
   1.19772040e+00  5.10261071e-01  6.71137598e-02  3.57077049e-01]
 [ 9.26582211e-03  5.15001729e-02  1.40129298e+00  3.18549653e-02
   1.20392490e+00  5.12849981e-01  6.74474487e-02  3.59345644e-01]
 [ 9.28845427e-03  5.16878296e-02  1.40713356e+00  3.20451035e-02
   1.21007621e+00  5.15425675e-01  6.77796518e-02  3.61602842e-01]
 [ 9.30910352e-03  5.18735065e-02  1.41294026e+00  3.22368935e-02
   1.21617234e+00  5.17992449e-01  6.81111940e-02  3.63849797e-01]
 [ 9.33058090e-03  5.20568698e-02  1.41871360e+00  3.24295080e-02
   1.22221346e+00  5.20549807e-01  6.84407543e-02  3.66087997e-01]
 [ 9.35106583e-03  5.22408930e-02  1.42445374e+00  3.26201407e-02
   1.22820123e+00  5.23096427e-01  6.87686623e-02  3.68314799e-01]
 [ 9.37188141e-03  5.24227714e-02  1.43016034e+00  3.28122593e-02
   1.23413581e+00  5.25631153e-01  6.90942583e-02  3.70532184e-01]
 [ 9.39203618e-03  5.26038231e-02  1.43583291e+00  3.30053688e-02
   1.24001735e+00  5.28150021e-01  6.94183673e-02  3.72738337e-01]
 [ 9.41020854e-03  5.27832221e-02  1.44147178e+00  3.31986442e-02
   1.24584340e+00  5.30659309e-01  6.97408236e-02  3.74934909e-01]
 [ 9.42970352e-03  5.29626216e-02  1.44707778e+00  3.33924156e-02
   1.25161773e+00  5.33160005e-01  7.00621236e-02  3.77121072e-01]
 [ 9.44919648e-03  5.31400397e-02  1.45264776e+00  3.35856910e-02
   1.25733821e+00  5.35653598e-01  7.03824322e-02  3.79296498e-01]
 [ 9.46835980e-03  5.33164658e-02  1.45818421e+00  3.37786357e-02
   1.26300683e+00  5.38131168e-01  7.07015859e-02  3.81461519e-01]
 [ 9.48537638e-03  5.34914045e-02  1.46368680e+00  3.39725709e-02
   1.26862506e+00  5.40599651e-01  7.10205739e-02  3.83614810e-01]
 [ 9.50338241e-03  5.36658477e-02  1.46915420e+00  3.41676633e-02
   1.27418993e+00  5.43055250e-01  7.13365869e-02  3.85758851e-01]
 [ 9.52023367e-03  5.38376482e-02  1.47458658e+00  3.43650678e-02
   1.27970524e+00  5.45501102e-01  7.16537558e-02  3.87891163e-01]
 [ 9.53609296e-03  5.40076307e-02  1.47998328e+00  3.45606578e-02
