,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
13,-0.0008998264652112717,0.008107416436768218,0.11378568559934255,0.005157552664091495,0.0829856695497943,0.12403414853663211,0.002511985024100842,-0.002437694526624016,-0.008633377818571906,0.026331688165686224,0.29876182985835986,0.022112117573163635,0.34811534478670714,0.3741907817739999,0.01302142694862745,0.018257325277484464,-0.014497099999999971,0.03415550000000003,0.36348059999999993,0.029882099999999356,0.4635153000000003,0.4964877999999997,0.01867189999999999,0.02787660000000014,-2.4202170283806295e-05,5.7020868113522595e-05,0.0006068123539232053,4.98866444073445e-05,0.0007738151919866449,0.0008288611018363934,3.1171786310517515e-05,4.6538564273789885e-05,-3.626067870471016,12.137080803628137,142.08012876321249,9.861416512083753,155.61151417464174,174.23489851692642,5.7016318342711525,6.801452905668979,15.5
14,0.003584961627982691,0.01925415164096508,0.0739489862172676,0.012809583038080209,0.09053691027301947,0.28604562624964264,0.01439548023975188,0.05546504325862037,0.0002308359302876582,0.05040545049708953,0.2671579261545117,0.030107173610937985,0.3981071749405872,0.7178487655605091,0.04708588578570848,0.16683355591663737,-0.006640300000000002,0.05982940000000003,0.3660449000000001,0.03727870000000033,0.5433319999999995,0.87999,0.06305140000000001,0.1897122999999996,-1.1085642737896497e-05,9.988213689482476e-05,0.000611093322203673,6.223489148581024e-05,0.0009070651085141895,0.0014690984974958265,0.00010526110183639401,0.0003167150250417356,0.812646847711601,23.983095827028826,121.46994525525828,14.586146701991233,177.07858603083872,343.90863647413215,21.68192466223377,77.73157486837908,15.4
15,0.00599671671846923,0.03410286602724346,0.08170902484651663,0.02218654344187411,0.10162020408070624,0.44532552714676554,0.02410734772817394,0.08204537426544785,0.003819878891438338,0.07062416287741505,0.30896281785397867,0.0501972180098357,0.4385012997599506,0.9733323132222317,0.07123880376817765,0.22364080767012695,-0.003287299999999979,0.0790932,0.43021419999999977,0.06170389999999948,0.5982964000000004,1.1172710000000003,0.09217669999999997,0.25463709999999984,-5.487979966610984e-06,0.00013204207011686145,0.0007182207011686139,0.00010301151919866357,0.000998825375626044,0.0018652270450751258,0.000153884307178631,0.0004251036727879797,2.7289385502691816,35.0306917564147,139.71182501089484,24.4853439423091,195.4254125201214,477.83939521824584,33.27090270290583,105.73807937114026,15.4
16,0.01752073245005022,0.025812157072703092,0.054009811457214826,0.009279977355940557,0.06720196999714485,0.33740339807041053,0.009425762071375708,0.15177610333744027,0.024353287805833984,0.06558855746361737,0.1594856192281205,0.032811628927182604,0.20349792420147736,0.8622009463655753,0.024002140533882915,0.33105428555947275,0.01771879999999995,0.07912599999999997,0.21811509999999967,0.060618400000000294,0.27761650000000015,1.0674335,0.031689599999999984,0.3714695000000001,2.9580634390651005e-05,0.00013209682804674454,0.0003641320534223701,0.00010119933222036777,0.0004634666110183642,0.001782025876460768,5.2904173622704484e-05,0.0006201494156928216,13.23660221234364,31.358291399987554,74.48715243269115,14.950337842061142,94.70075543001994,411.82734141031233,11.470163827828305,162.59120014127728,19.7
17,-0.0013367928185752575,-0.012000152922960406,-0.031018960370253056,0.007612218038207291,0.09875231501305008,0.2937662213559489,0.005837799607933922,0.021040884236144145,0.004790052199886854,0.012593530386970354,0.1337520809405416,0.024660622085661377,0.44868012864308326,0.750055746874985,0.021644974369000373,0.15639220033737475,0.0008544999999999803,0.021630800000000033,0.2259057,0.03422099999999939,0.6123003999999996,0.9348223999999998,0.029158599999999993,0.18399230000000033,1.426544240400635e-06,3.61115191986645e-05,0.0003771380634390651,5.713021702837962e-05,0.0010222043405676122,0.0015606383973288812,4.867879799666109e-05,0.0003071657762938236,1.6482350662396883,2.626566170196061,47.184087452166,11.369581941906013,198.91636425984342,358.3081318211839,9.810970369186935,66.6730608321787,16.1
18,0.00347931592551045,0.002839512646282167,0.04244077016975564,0.01153889140980887,0.15467090923977878,0.3781101833723929,0.010887755705339574,0.0703915901688681,0.01043582181503974,0.03147328455646194,0.25928677580917464,0.03339661151365811,0.5735174133336352,0.8666215032499618,0.034515624515632476,0.25581823501089135,0.0070017,0.0398423,0.37939140000000016,0.046516000000000446,0.7657862999999998,1.0452777000000004,0.0462524,0.31729390000000013,1.1688981636060099e-05,6.651469115191986e-05,0.0006333746243739569,7.765609348914933e-05,0.0012784412353923202,0.0017450378964941576,7.721602671118531e-05,0.0005297060100166947,4.866691061117986,13.137295201841209,112.01316865762102,15.643164887425012,259.95825403140975,421.7479991244633,15.960674747320912,116.24696508813022,16.4
19,0.015159146745393412,0.025686612552414806,0.42480174558900524,0.026017975115385644,0.29301328286307327,0.6187559494381114,0.023707367158891567,0.12175128655127031,0.011591214181799772,0.04833183006945784,1.054934566105506,0.06797779273711067,0.999889992615122,1.1579576295070317,0.0597708702498344,0.2599094195267631,0.007034999999999986,0.055062899999999984,1.3124383999999996,0.08162460000000027,1.2532685999999995,1.2422233,0.07337350000000001,0.2893518000000004,1.1744574290484116e-05,9.192470784641066e-05,0.002191049081803004,0.000136268113522538,0.002092268113522537,0.002073828547579299,0.0001224933222036728,0.0004830580968280474,7.6647975217985955,24.442523088266107,506.2779563600036,32.35389981792139,457.9320193186633,586.313130040435,28.613134781712073,128.1693492209594,15.9
20,-0.002499569683811068,0.0024421031003669562,0.03283290179244291,0.006878844415706183,0.03534621541646473,0.01709358744463804,0.0020468446897412918,0.004754878905237395,-0.01408265979583189,0.005391137860149609,0.1049677782376237,0.023550716377554393,0.14290393211088312,0.05401086957562257,0.004299458059391952,0.05302011313231244,-0.021630900000000022,0.009040299999999973,0.14336039999999994,0.0299144999999994,0.1935260000000001,0.08602990000000044,0.006016100000000038,0.08504349999999983,-3.611168614357266e-05,1.5092320534223662e-05,0.00023933288814691143,4.994073455759499e-05,0.0003230818030050085,0.00014362253756260507,1.0043572621035123e-05,0.00014197579298831357,-6.122162405094972,2.6403556141332354,48.48201145353805,10.781098184162994,64.1340529276462,24.980050369176656,2.126144111705039,22.116499283972452,14.6
21,-0.002690128281633588,0.002482547304822228,0.039506534762933025,0.0057048611827912234,0.044281376755163804,0.014992690157111797,0.0012838085335903462,-0.008118876404119544,-0.015031365452413023,0.010751744378625232,0.14786242344464845,0.030954249733498876,0.18988217137661256,0.07533813450780653,0.004852567071801867,0.011812187645129004,-0.022748300000000013,0.015614799999999984,0.19970620000000006,0.04510209999999981,0.25470320000000024,0.12390009999999974,0.007791200000000026,0.030703600000000275,-3.797712854757932e-05,2.6068113522537536e-05,0.0003333993322203674,7.5295659432387e-05,0.00042521402337228754,0.00020684490818030006,1.3007011686143616e-05,5.1258096828047204e-05,-6.5391976872919315,4.789399812414539,66.94642323044599,13.5001210799578,84.68179230167786,33.071841784544944,2.1938929354388166,3.085747977227695,14.8
22,-0.0032061649916480415,-0.00032403104040052105,0.027478055485514467,0.004027215455696653,0.036833595440322796,0.0012677969460014472,0.0003075631307611771,-0.007595548220044144,-0.016397250876707462,0.004467093082898968,0.13411859967133405,0.017392850486999754,0.17561679689412166,0.015405801370877423,0.0035800552436673332,0.012572769715803837,-0.02485229999999998,0.007823799999999992,0.1906323000000001,0.021696200000000276,0.24362479999999986,0.03948090000000026,0.006016100000000024,0.03376099999999993,-4.148964941569279e-05,1.3061435726210337e-05,0.0003182509181969951,3.622070116861482e-05,0.0004067191986644405,6.59113522537567e-05,1.0043572621035099e-05,5.6362270450751136e-05,-7.187707199012596,1.718119125079482,59.047734815636524,7.751735185939232,77.4916254457132,6.396139487551261,1.4905266736191696,3.493117742312708,14.8
23,-0.003447249661857959,0.002215289011218872,0.084979733828877,0.006211952636098923,0.10333835491966978,0.00960079972251969,0.0028318148525664577,-0.00406411106015303,-0.015892722231070938,0.007521144375289147,0.24880188369146702,0.019558367874095726,0.3895720725787576,0.02077365953123924,0.011096099053794575,0.044126241080767965,-0.023077199999999992,0.010387800000000003,0.3498056999999999,0.0241617999999999,0.5222926999999999,0.03813309999999959,0.01699569999999999,0.07965219999999995,-3.852621035058429e-05,1.734190317195326e-05,0.0005839828046744572,4.033689482470768e-05,0.0008719410684474122,6.366126878130148e-05,2.8373455759599312e-05,0.00013297529215358924,-7.035000224799969,3.4463216523594347,116.3417973923622,9.053656776858068,176.2353536654369,10.210557206999635,4.99630474203112,16.797848120276576,15.5
24,-0.0026812997957239774,0.0026841543134110313,0.11234459401537789,0.008798529207183325,0.16414223602045064,0.0025713850139428797,0.0030053461254009096,-0.0027473705702818806,-0.014207964586800285,0.00898847581117174,0.3171060339108314,0.02762479203445202,0.5132995273777414,0.01646875233536563,0.014163134473890147,0.05002311581291093,-0.021104499999999998,0.012492200000000037,0.4141058000000001,0.034813000000000205,0.6524062000000002,0.03507569999999971,0.019395099999999978,0.08958020000000011,-3.5232888146911515e-05,2.085509181969956e-05,0.0006913285475792989,5.811853088480836e-05,0.001089158931552588,5.855709515859718e-05,3.237913188647742e-05,0.00014954958263772974,-6.208893543864911,4.1259750871509056,149.10427946740816,12.792216155217474,237.82205505518652,7.084240086934829,6.256625464636239,19.414982111108003,15.6
