,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,0.9494530813472006,0.8924993502964932,0.8189536916273658,0.9828242890359625,0.8657475737933139,0.806984692454088,0.8937560466026064,0.9352384474649911,0.9330861943022102,0.7641459874162996,0.6734416609393256,0.9602406586597998,0.6883124913188651,0.5818159213528317,0.7510323556728834,0.8099885575339847,0.9686276761913594,0.7244374105172332,0.6303070034528044,0.9499080090428293,0.6363260144720947,0.49517140317357894,0.7084802776718937,0.7803316296931673,-5.237449717636166e-05,-0.0004600377119912634,-0.0006171836336347172,-8.362602830913298e-05,-0.0006071352012152008,-0.0008427856374397679,-0.00048667733276812407,-0.0003667251591099044,562.1407801522284,483.29604632055975,432.352249199477,579.6861672665914,447.65634827897264,393.37572133036355,478.3099114508387,510.15294669174546,15.0
11,0.8811918004238719,0.9774113648964236,0.7970124464418389,0.9811552316064293,0.8102902083718153,0.8581066304645723,0.8647147737895,0.8564166425647514,0.811954921258626,0.823902402762313,0.5888950750859053,0.9467526497934862,0.6278596788514363,0.6620767317679984,0.6913346854203998,0.7290609611519036,0.8446372635674472,0.7771511782925514,0.5376107224043919,0.9336574877345711,0.5692740485585501,0.57578946978394,0.6312291855951787,0.7050981936596661,-0.00025937017768372757,-0.0003720347607803816,-0.0007719353549175428,-0.00011075544618602482,-0.0007190750441426542,-0.0007081978801603674,-0.0006156440975038752,-0.000492323549816918,500.09800995644105,524.1546584950638,394.19171396152774,573.9652774948129,412.4172761906583,435.6641240652215,448.66121433326254,462.05516387688186,17.0
12,1.0012588245255793,0.9555322281123558,0.8495828655531783,0.9861094274216371,0.8631163632991984,0.8890176991771903,0.9314768726405792,0.9891090014405843,1.0562026768864297,0.8675308521391016,0.6514603019860057,0.9544516991197562,0.6538781178956816,0.7132222026331567,0.7700153456432016,0.9300012192207697,1.1072427627059924,0.8378392431470916,0.5632398306790183,0.9391870865329895,0.5850733664600101,0.6401206842979689,0.6990531655289438,0.9118718818594966,0.0001790363317295366,-0.0002707191266325683,-0.0007291488636410379,-0.0001015240625492662,-0.0006926988873789482,-0.0006008001931586496,-0.0005024154164792257,-0.00014712540591069008,621.6792142783347,537.1998668565384,429.7190739896985,578.0329715889638,433.38198313488243,462.2723605465517,493.45198620263216,568.8663520354949,15.7
13,1.0082045017251802,0.9617534784063718,0.8534134281458643,0.9930515716678326,0.9300388009996534,0.9041352178641852,0.9610643492136769,1.00294439771056,1.0847570378501468,0.8843473134046331,0.6686994256765076,0.9704550536079048,0.7393675619174407,0.7390549619547406,0.823874081302829,0.9785071449023923,1.148703587505283,0.8542319617227138,0.6188134625338207,0.960228883853919,0.6700823490735054,0.6687475848578973,0.762810638026903,0.9674048797548901,0.00024825306762150733,-0.0002433523176582408,-0.0006363715149685798,-6.639585333235555e-05,-0.0005507807194098408,-0.0005530090403040111,-0.00039597556255942744,-5.441589356445728e-05,634.4693636913421,545.1625050622661,437.3530491685091,585.8122213348016,480.9197437923704,475.61465456230405,520.8810970448535,591.0080350631915,15.5
14,0.9714212295192938,0.9209127341938027,0.9174561846682991,0.9400090500930027,0.9238668076139,0.7950150883530778,0.9360373290182248,0.9452946041006348,0.9990327707792521,0.8124113422028113,0.7427453868708465,0.859782712362178,0.7106887760334502,0.5608438217050874,0.8139641730691557,0.8452924158962815,1.0579258079673484,0.7839487680585278,0.6695526274646828,0.8267839769020597,0.6283281230440318,0.4900955068887284,0.7631332888574361,0.8265850523873317,9.670418692378692e-05,-0.0003606865307870989,-0.0005516650626633008,-0.00028917533071442446,-0.0006204872737161404,-0.0008512595878318392,-0.00039543691342665087,-0.00028950742506288527,592.8683913115758,508.25510933585565,479.754615368266,531.0015029750207,468.23470787463805,382.5954985992064,511.91156838687857,526.2625946524456,15.4
15,0.9535293445353505,0.8635081621814577,0.9057398561916554,0.9014484623062912,0.9140285881929434,0.7046468128818614,0.8958764467378291,0.9194656307440201,0.9705700794784754,0.7468282500298539,0.7027767295226649,0.7790552220750362,0.6842149094721985,0.4558122171180429,0.7371453393593425,0.7977240599920463,1.027566875792557,0.7240574442907233,0.6178700007017244,0.7294145772558726,0.5971712552380467,0.4028420496746459,0.6806345678062427,0.7740879825169223,4.60214954800616e-05,-0.00046067204625922656,-0.0006379465764578891,-0.0004517285855494615,-0.0006725020780667,-0.0009969247918620277,-0.000533164327535488,-0.0003771486101553884,577.9201172605638,470.57090372608775,461.44972804704616,491.04707400264493,455.69309579984883,322.55282839875207,473.19310780739966,502.0957061543642,15.4
16,0.8803314183871245,0.8800511681193203,0.9426006015887555,0.9868932316868582,0.9470888769408242,0.7477264986686969,0.914783649562875,0.8520311939689594,0.8375543674144305,0.7358717088346883,0.8421009084140901,0.9542953164229793,0.8482313892790521,0.48427837945109964,0.8058733251522419,0.7095140261936743,0.8761646111814325,0.6960997134115269,0.7924302006943208,0.9165594521125072,0.7986995781124897,0.4081159828840203,0.7570764343580263,0.6822424185501419,-0.0002067368761578756,-0.0005073460544047965,-0.00034652721086090015,-0.00013929974605591448,-0.0003360608044866616,-0.0009881202289081456,-0.000405548523609305,-0.0005304801025874092,510.14994833760653,469.51086730103356,524.4642685830397,578.1384931805069,527.8109813107295,342.5525935227372,504.42752175629266,453.3707280619867,19.7
17,1.0154615273498877,1.07105324080698,1.059222981740878,0.9893995646319818,0.9118455252764188,0.7871401918930025,0.9040873948572431,0.9754202849280991,0.9546852708435992,0.9366854372554063,0.8116077097646922,0.9659556154238264,0.6664987894788804,0.542906514794326,0.7119609206315345,0.8225864464721023,0.9915565694508038,0.8942271210527934,0.7070851434778085,0.9529663650967326,0.5773854087506729,0.46579250592492877,0.6431145626584263,0.7958731190316416,-1.4095877377622975e-05,-0.00017658243563807439,-0.0004890064382674316,-7.852025860311752e-05,-0.0007055335413177414,-0.0008918322104759113,-0.0005958020656787542,-0.0003407794340039372,583.9706355226919,587.9377095030325,535.6341376823136,583.2856759133786,448.1799281424604,373.8577480433681,464.78028994273336,523.220699014945,16.1
18,0.9677507488015609,0.9867889709872819,0.9345631128524968,0.9840739818431118,0.8681512533364888,0.7370941078778993,0.8387796565720052,0.9157400584325385,0.902728774063085,0.845046104877648,0.6717726698584983,0.9544246966655714,0.6011514251544898,0.494959912170625,0.6101354124563109,0.7322056266673824,0.9324989444319033,0.8104971227676526,0.5699366525809756,0.9369148420138745,0.5097696376132408,0.4262896963479235,0.5333350455189121,0.6829165569829261,-0.00011268957523889267,-0.0003163654043945699,-0.000717968860465817,-0.00010531745907533467,-0.0008184146283585295,-0.0009577801396528803,-0.0007790733797680933,-0.0005293546627997896,553.6754099133304,534.4709875871315,454.8367221876082,577.6162176138438,413.3359359102873,344.68964159565604,411.0434287741659,475.1888040749693,16.4
19,0.911856881749346,0.830219121694348,0.6457044229755816,0.9631405380528989,0.7952517634587443,0.6203825161433668,0.759380826275319,0.8988646291475395,0.9313384528216392,0.7141384851078391,0.36217208667431555,0.9054914655620064,0.4474205706970751,0.3887305850630678,0.5382565479563964,0.7967277809509296,0.956898620319427,0.686168182083199,0.29044089536031775,0.8872136462092163,0.3589930172866013,0.36044063442863944,0.4831704745160465,0.776980952384703,-7.195555873217535e-05,-0.0005239262402617714,-0.0011845727957256803,-0.00018829107477593275,-0.0010701285187201988,-0.0010677117956116183,-0.0008628205767678692,-0.00037231894426593824,553.9283081683652,450.8561342909638,273.3644988171624,553.881087012278,337.3390844619355,278.88851693668596,366.4371992003644,497.5755477336872,15.9
20,1.0238623544056893,0.9877129089847108,0.959423235313155,0.9908897929365043,0.9692094544090009,0.9855094737226886,0.9738589190559466,0.995052589930368,1.1501515005236727,0.9733334917503069,0.8784319297588372,0.9690864721192821,0.8819226313845463,0.9551941534260883,0.9465089859480191,0.9467912403212568,1.2459023543043726,0.9558861746613906,0.8390098000255185,0.9608764820640117,0.843891144487153,0.9296040059361181,0.9265724171709802,0.9162604930098909,0.000410521459606632,-7.364578520635963e-05,-0.0002687649415266803,-6.531472109513913e-05,-0.00026061578549724045,-0.00011752252765255737,-0.00012258361073292127,-0.000139798843055274,663.710119913454,585.898035409734,542.3379140661527,584.8321091939819,545.688997863375,578.2147541120054,572.4120919818114,576.7688838680713,14.6
21,1.0244166080769865,0.9878590591502386,0.9514500390448895,0.9924457769093776,0.9618605035194656,0.9873408706668552,0.983119574153613,1.0085701546840005,1.1531358020583753,0.9493192220014349,0.8341007682297635,0.9595770819769863,0.8473536508576476,0.9386238593683304,0.9388857742580788,0.9878185497929415,1.2466449639430486,0.9277339494772588,0.784838994286451,0.9415484930872517,0.801267696672446,0.9009808069765701,0.9049285154492003,0.9685718485269631,0.00041176120858605773,-0.00012064449169071979,-0.0003592003434282955,-9.758181454548957e-05,-0.0003317734613147813,-0.00016530750087383954,-0.00015871700258898117,-5.246769861942722e-05,665.0143199567763,576.3356336558832,523.0378956037401,581.3492139261266,530.412927198616,571.9672274772151,571.2257602762293,595.857164929714,14.8
22,1.0296322363934873,1.0015954560468594,0.9657269910794172,0.9946545640629527,0.9679405792751943,0.9989531610478635,0.995874261377991,1.008140390117105,1.171974512013778,0.9787156493761527,0.8475866244760201,0.9770654230228561,0.857536909806981,0.9870538874472881,0.9538788935255309,0.9868625253255575,1.2799996329503907,0.9631429607698745,0.792592742280575,0.9714593525371442,0.8084114777741184,0.9670417053976138,0.9243598280152738,0.9650148800211221,0.0004674451301342081,-6.153095030071037e-05,-0.00034625585595897336,-4.764715770092785e-05,-0.0003198472825139927,-5.502219466174657e-05,-0.00012627741566732247,-5.8405876425505636e-05,673.5762522677335,590.8237794794483,531.283751635151,588.7713523454645,535.6986740389443,593.6286663357888,579.7642297718028,595.390580713633,14.8
23,1.0351456377394497,0.9892059853867226,0.8793101175704208,0.9916515527473888,0.9101933744868914,0.9920803471829768,0.9528551739245205,1.0050752008622348,1.1851180337273504,0.964182063709839,0.7019787362179389,0.9738882870440031,0.7068656419865498,0.9829752571290231,0.8356489371720557,0.9481620961489016,1.2872942124300626,0.9510835058546067,0.6169769746145028,0.967819689692037,0.6300224573335023,0.9689509210054016,0.7662769317554633,0.9086795321361585,0.00047962305914868545,-8.166359623604898e-05,-0.0006394374380392273,-5.3723389495764574e-05,-0.0006176586688923167,-5.183485641836129e-05,-0.00039018876167702286,-0.00015245487122511104,679.9326939326149,582.5384808083527,455.84502951395234,586.901715522233,463.9699204633316,590.6216968277022,523.947471187849,579.3255388659394,15.5
24,1.0269603961779346,0.9869323475804553,0.8489793311345388,0.9882306987968614,0.8642534297496555,0.9978788145126949,0.952611354912827,1.0034223057425995,1.160989798378842,0.9574534881584128,0.6481868447268542,0.9633960860800437,0.6378471213195098,0.986524713401122,0.8044403944418544,0.9418233912262306,1.2545129074207109,0.9416697133045623,0.576116828662539,0.9540461501484874,0.5668552655610078,0.971468655141176,0.7477598334493819,0.8985757082686184,0.00042489633960051895,-9.737944356500454e-05,-0.0007076513711810702,-7.671761243992091e-05,-0.0007231130791969819,-4.763162747716866e-05,-0.0004211021144417664,-0.00016932269070347506,668.6607421334132,579.3970299228035,428.2825457033181,582.0275511163153,427.2061068449547,593.1999139354173,511.42454884258257,576.4645297848781,15.6
